1.2642 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
82.7748 	EXP 	mov00: autoDraw = False
82.7748 	EXP 	fixation: autoDraw = False
82.7748 	EXP 	text_shintyoku: height = 0.05
82.7748 	EXP 	text_shintyoku: height = 0.05
82.7748 	EXP 	text_shintyoku: height = 0.05
82.7748 	EXP 	text_shintyoku: text = '5/6'
82.7748 	EXP 	polygon: autoDraw = True
82.7748 	EXP 	img_inst4: autoDraw = True
82.7748 	EXP 	text_shintyoku: autoDraw = True
83.2739 	DATA 	Keypress: q
83.2825 	EXP 	New trial (rep=0, index=2): {'movItems': 'mp4/dance_nonrigid.mp4'}
83.2831 	EXP 	Created mov00 = MovieStim3(__class__=<class 'psychopy.visual.movie3.MovieStim3'>, anchor=('center', 'center'), autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=-1.0, filename='mp4/dance_nonrigid.mp4', flipHoriz=False, flipVert=False, fps=UNKNOWN, interpolate=True, loop=True, name='mov00', noAudio=False, opacity=1, ori=method-wrapper(...), pos=array([0., 0.]), size=None, units='pix', vframe_callback=UNKNOWN, volume=UNKNOWN, win=Window(...))
83.4193 	WARNING 	0.13610883300134446: Video catchup needed, advancing self._nextFrameT from 0.0 to 0.03333333333333333
83.4194 	WARNING 	0.13619137500063516: Video catchup needed, advancing self._nextFrameT from 0.03333333333333333 to 0.06666666666666667
83.4194 	WARNING 	0.13620254099805607: Video catchup needed, advancing self._nextFrameT from 0.06666666666666667 to 0.1
83.4461 	EXP 	polygon: autoDraw = False
83.4461 	EXP 	img_inst4: autoDraw = False
83.4461 	EXP 	text_shintyoku: autoDraw = False
83.4461 	EXP 	mov00: autoLog = True
83.4461 	EXP 	mov00: movie = 'mp4/dance_nonrigid.mp4'
83.4461 	EXP 	mov00: ori = 0.0
83.4461 	EXP 	mov00: autoDraw = True
83.4461 	EXP 	fixation: autoDraw = True
83.8989 	DATA 	Keypress: q
83.9068 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
83.9198 	EXP 	mov00: autoDraw = False
83.9198 	EXP 	fixation: autoDraw = False
83.9198 	EXP 	text: autoDraw = True
86.9075 	EXP 	text: autoDraw = False
86.9075 	EXP 	text: autoDraw = False
86.9386 	EXP 	window1: mouseVisible = True
